polarity,title,review,review_length
1,A Must Have,book must 's great read perfect anyone even doors fan reveals rock star poet truely keep imagining jim must ca n't wait next volume,131
0,This is not by Jack Bruce,album jack bruce 's someone named jacen bruce relation,54
1,The greatest book in the whole world!,think really good andrew n't even put recipe pocket.i hope children read book halaryuse nicky tons freckles andrew wants amount nicky.andrew want 's freckles n't want wash neck every morning late school.this favorite book,221
0,Did not fit.,read reviews pin hole align due weld 1/8-1/4 inch also disappointed mention adapter meant towing open package 'll probably ok small boat purpose buying jet ski light towing worth chance,185
0,"Not work at all, waste of money",bought last year work matter much put mole still come go without issue lawn survive winter apply product mole still active lawn snow time,137
0,man in a high castle,book one worst books ever started reading never order another book author disapointing,86
0,"Poor quality, not as described",good thing price silicone flexible machine washable worth cost return lousy buy unless want something cheap one-time use,120
1,Book Worth Reading,could agree book excellent reference building secure linux server file permissions installing apache bind secure manner book impressed book covers tripwire sxid many tools keep linux servers secure overall give 5 stars,218
0,Nasty!,think would nasty stuck bunch powder use find baking cant really tell difference,80
1,no dent issues,quiet cool dents unit packed well ships outer box top factory box freezer compartment small side,96
1,Magnificent!,movie rocks care tolkien purists think movie awsome action adventure lord rings two towers intense wait see return king,119
1,Worth every penny very informative,recently started subscribing many useful articles step step guide trouble shooting car start review seen tv products worth money article creating smart home selfer want mag thanks,179
1,Clay is All Talent!,single wonderful love songs night inspiring know cd get tired listening wait full length albumn,95
0,Not too sturdy,return bought put projector legs n't fit well really wobbled unfortunate type thing looking,91
0,The cure is worse than the deasease!,buncum created huge burn like scar lip sensation horrible much worse ulcer trash,80
0,IT'S AN OK BIKE!THINK TWICE!,bike nice look bike makes lot noises completely disaster.it okay bike u going bike 40 miles wish n't invest bike.was review helpful report,138
1,Fridge Water & Ice Filter,used new filter yet however name brand amazon pricing much attractive bestbuy outlet saved 45,93
0,"good ideas, but beware",book great ideas cupcake flavors frosting/fillings cakes lackluster 3 attempts yet make anything better scratch could make betty crocker mix lot work semi-satisfying results,173
0,FALSE ADVERTISING!,description says 4-cell charger 4 batteries included false 2 batteries included charger 2 slots returning full refund,117
0,Overall disappointment,two weeks light usage started show rust 3 different spots inside kettle along bottom seam kettle worked fine maybe bit big bulky tea/coffee use measuring marks beneath handle basically useless condensation whole time,216
0,There have to be better books on miscarriage...,lent book friend least n't waste money two main complaints 1 hard time trusting author admits tricked husband pregnancy 2 text repetetive saying things leaving wonder whether necessary make book amounts little substance,219
0,WHY????????????????????????,like karaoke except guitar completely tastelessjust imagine joe satriani playing coldplay songs guitarif want kill music,120
1,"Ready or not, here life comes",another good book read mel levine books informative learn alot,62
0,not what i expected,was'nt expected santa 's self centered except arthur big let say least,70
1,Neurology For The Psychiatry Specialist Board,well-done question/answer book neurology portion psychiatry boards 's particulary helpful questions broken subject area allowing reader review aparticular topic test knowledge,175
1,Out Standing!,great lessons kids two year old loves video sing along great songs regular tunes sung house wish dr seuss sing alongs,117
0,"Typical, bad, straight to video thriller",movie huge disappointment thought acting form two leads melissa johnny weak say least although agree previous review puberty squeaks boring lame,144
0,Pop-up Play Barn,gave 4-year-old niece christmas played moved 's small really big enough toys easy pop-up break great small places small people,126
1,Helpful and funny,particularly love writing style self-effacing engaging offers great advice responding crazy behavior teens exhibit bought copy husband could read n't want part mine,164
0,Not that great,grates cheese well biggest problem metal parts rub together cranking tends get metal particles grated cheese would never buy product,132
0,Pan received not pan pictured,pan received wil pan pictured pan look like kaiser bakeware nobless 7-inch springform pan model 751603 pan sent correct item 51842 label nordicware,147
1,BEST Schoenberg Variations,one best performance ever hear details clarity better including newer digital recordings n't fooled add cd cd reveals subtle sounds details never heard anywhere else tempo absolutely perfect karajan conducts perfect speed,221
1,I complete insparation from one of the best football players,holy man gives life story walk christ trenches christ glorifes everything excellent storry football players life christ reggie white-god bless,142
1,Wonderful and Fascinating,wonderful read especially anyone lived turmoil 60 's john stewart 's insights fascinating writing captivates without ponderous lessons learned many book also splendid entertainment value,186
0,Horrible and Cheap,seemed like great deal get dvd player 40 get pay multiple occasions put dvd player gotten disc response would best player,121
1,Great camera,'ve various canon cameras long time one like rest works n't external lens cap nice since internal cap sometimes forget close would downside found far,149
0,too smooth,wanted find non plastic foot buffer excited found hoping rougher use edge rough get anything done,97
1,Amazing Ms.Johnson,book okay section ms.johnson amazing moved touched miracle women love thank ms.j inspiring,90
1,A Pioneer In THe Field Of Solar Energy,pioneer field solar energy documents development solar oven includes plans many recipes alot fun,96
0,Died quickly,battery get paid died within 6 months short cuts phones battery goes dead get another phone good batteries cost almost much phone cheap batteries like one worth trouble,168
1,Thank Heaven for Bad Little Girls.,awesome patty mccormack best everyone suggest movie thinks best movie ever saw,78
1,very good and inexpensive,looking reamer since put much lemon juice water purchased reamer brand name price followed one recommendation review coating mineral oil first use prevent drying cracking far working least month,194
0,Battery Tray Breaks Easily,battery carriage breaks easily use duct tape keep battery carriage closed works one day one problem check ebay lots cameras sale broken battery carriage,152
1,King James Bible Commentary,prompt delivery product earlier email advise sent book good condition reasonable price,86
0,Don't buy this product!,3 months operation dvd palyer non-functional product warrenty sending 400 miles away repair worth chance mention time shipping costs samsung replace faulty component another faulty one,184
1,Wonderful,love played quite times every time feel emotional end joe brown plays ukelele sings 'll see dreams 'll bet dry eye house,120
0,Great Piece of Art,truth distorted dvd makers dvd claim book abraham great piece art dvd greater piece art devil tell 1000 truths get believe 1 lie take lot things true skew towards beliefs left believe false,189
0,3 yr lab destroyed this...,3 yr old lab enjoyed able hold paws tear pieces within minutes,62
0,dvd,although dvd arrived delivery date product could better conditon works son satisfied would questionable ordering anything else,126
1,best recently-made film,m night finest wishing would believe.this modern-day fairy tale told modern-day prophet movie make want change world,116
0,Weird carnival music,first track sounds like something stupid carnival circus cd good parts though first track even scary want listen something really scary check score sleepy hollow,161
0,"Not a pump, but rather a tire deflator",pump n't seal around valve air comes bike tire/football/or whatever trying pump air go in.this product sent island misfit toys pump deflates items,146
0,Not a Bad deal,hi bad deal handle good quality handles developing cracks within weeks use cutlery set also poor quality maybe worth price overall deal,135
0,Also disappointed,completely agree reviewers also planning purchase dvd darn cat one childhood favorites however available full screen disney bother put dvds nothing vhs copies disk guess wait get wise put wide-screen version dvd,211
0,"I like yeech, but this is boring yeech.",big fan amazon women moon groove tube wanted found somewhere pointless obvious find funny like snl still laughs funny least leno letterman occasionaly say something humourous cutting pasting comment similar old video,216
1,"Dude, Where's My Country",insightful intelligent provocative perhaps bit self-promotional read consider,77
0,"Pretty colors, poor track record",business purchased 4 year ago drawn low price three longer work,63
1,My Big Fat Greek Wedding,really liked movie jokes funny overall story line great would recommend one 16 anyone age might get point much,110
0,They pulled another 'Lucas',found new way disappoint star wars well guess saw one coming right,66
1,Good Stuff,sanding boat pads work well final pass painting smoothes sander scratches matter grit sandpaper get better finish 3m puts reliable products found better years,158
1,Great book,great book spendy worth really paints picture aftermath gettysburg truly brings appreciation men women made country great,121
0,Poor Quality,braclets poor quality several dim several broke leaked hands choose better brand,80
1,Best purchase ever!,door lock great light see dark best lock feel safe door,55
0,Typical right-wing subterfuge...,n't waste time dribble 's even slightly accurate lacks hint wit,63
1,Very pleasant puzzle,pleasant fun kids get puzzle solved beginning little afraid much time solving puzzle work together vey good fun time together,125
0,Which version of the Netgear DG834G is this? beware.,version dg834g amazon selling 4 versions.the latest best earlier versions upgraded firmware chip sets different.beware buying earlier ones n't amazon say version version stated seen,181
1,Good Variety of Recipes,history ice cream information making homemade ice cream good variety recipes great one complaint book like gives recipe make one gallon,135
1,You've gotta love DAve for this one...,soft touching moments dave make anyone reminisce anything old friend old flame ants marching track 7 one feel-good songs decade cd evoke range emotions necessary good,166
1,OTR CLIQUE BACK of THE CLUB PART 2,track listings 1 back clubradio edit 3:49 album version instrumental 3:46 old english remix 4:24,96
0,very disappointed,disappointed knife set idea knives made china simply lack quality craftsmanship french sabatier made knives low price guess get pay,131
1,This is My Bible,even much study investing always come back book clarification consider book basic starting point investing knowledge.you go wrong book,134
1,works just like the ones in the restaurant,used fry cook close type restaurant problems cons holds lot oil heats well wish little faster oil well pretty large 'd highly recommend,135
0,batteries die fast and cost a lot!,batteries expensive die quickly buy cheaper one takes aa batteries would better,79
1,The Odd Life Of Timothy Green,good family movie bad language little sad end good rainey day movie let 's know ok little different,99
0,10 Days to a Better Body,actually received different video different insturctor encased 10 days better body case quite disappointed expecting video two 30 minute routines one received called boost metabolism 50 minute video workout,206
1,Best Coffee Maker Ever!,tried every coffee maker bunn coffee brewer absolutely best coffee maker mornings want coffee pour water machine coffee starts pouring would coffee machine,155
1,Woven Cloth Consruction,excellent book robinson.i found book immense value would recommend anyone interested manufacturing/weaving cloth,112
1,Good Read,road great read points redundent think moments add greyness world repeatedness draws experiences desperation think well done worth days takes read,146
0,WORST MOVIE EVER!!!!!!,last night mom watched love say totally sucked one weird movies entertained entertained sucked watched movie mom 's first response want two hours life back,155
1,Awesome family game,disappointed game recently christmas eve taught two virtual reality boys 13 16 play played 2 1/2 hours left asking could play could get game wonderful family game love playing years sometimes pass 6 7 hours fun laughter,219
0,useless,product ordered mother take long heat heat level joke useless,61
0,Don't feed the children,aspiring doctor returns home mother 's condition takes turn worse strange virus takes children town spell another religious zealot huge noticable improvement part iii good performances good effects even sufficent plot,217
0,Good sound until it breaks,second stage speaker go back broken volume control stuck max still warranty company replaced timely fashion,107
1,Beautifully subtle,wonderful film anyone appreciate enjoy beautifully scripted well-executed director amazing actors,97
1,Chocolate on top of chocolate,granola bad love chocolate crunchy hard dark chocolate pieces intertwined good bowl milk good right bag snack keep chocolate monkey back hours,142
0,didn't work,tried charger would charge either battery drill seemed work since units normally get warm charge light comes nothing like happened,130
1,Loved This Book,great little book amazing content husband read truly fascinated information price great,87
1,Good for the requirement,purchased vests fill requirement boat like plastic case keeps together way hope never use confident would work intended,119
1,Snot-nosed kid Dylan a must for fans,sure young bob dylan snot-nosed kid video 's rude 's aloof tries start fight drunk guy party must dylanologist feel differently dylan seen perfect nobody glad see sure rent first people one viewing may enough,208
1,landry's law,one best books read ca n't wait rest landry brothers series comes trying find bedside manner also kelsey roberts keep series coming,131
0,Not worth it,toaster looks great neither slot brown sides toast tried fresh frozen bread luck numerous attempts worth 60 returned pulled cheap plastic toaster closet got back evenly browned toast,182
1,Good flashlight,good flashlights brighest price work well careful equal got blue red 3 cell flashlights different light output check lumens output,130
0,I'm ashamed I bought this tape,sure remembered get life comedy two episodes painful watch hope least creative episodes great chris elliot comedy series really exist shocked unfunny episodes,158
1,out of state plates,remakes artists great take fluff song brittiny spears turn work art take great classic elo excellent remake lot tunes good theres lame tunes two cd set expect great christmas song included,188
0,"Don't buy from this vendor. Batteries that I got were old, not working with an expired date on label.",n't buy vendor batteries got old working expired date label,59
1,Wine lovers dream,love product purchased several never fails please first purchased mom hard time opening anything due arthritis hands anyone sees want one,137
1,THIS CD IS THE BEST!!,cd good words awesome ska/punk think ltj best band ever awesome songs like johnny quest thinks 're sellouts happyman automatic going buy ska cd make less jake 're going buy ltj cd make losing streak,198
0,Terrible,struggled luckily n't pay see stepdaughter owns lent waste time,63
0,Don't use this book alone,studied book beginning end typos mistakes even answers took exam today none questions test material covered book 60 actual exam n't use source,142
1,Screwgun,use many times day 2 box 1 stops put charger use 6 years 1st 2 died carelessness continue using find anymore,108
0,Started out great,beginning good fast moving read along got harder harder stay got wordy,70
1,"TOTO THU068-CP Trip Lever For St743S, Chrome",manufacturers original part works great made plastic careful working around parts tank original broke,101
1,Great Stand!,stand next best thing carrying real stand gig without bulk awkwardness bulkier traditional crummy folding stands easy set far stable use hamilton would mind using every day practice,181
1,Must have for working mom's,must working moms medela pumps extra bottles come handy transporting milk daycare expressing milk job would n't live without extra set,134
1,Perfect for my daughter,book needed daughter 's working much better 100 easy lessons early read pictures really help keep interested,108
0,655 headset,purchased item use blackberry pearl since received item hearing complaints people talk using headset tons static coming thought maybe break-in period almost month nothing changed attempt return,193
0,One word,kind show show stupidest thing ever nicktoons used good shows like hey arnold parents let kids watch show think every thing related aliens outer space,150
0,not wow,thin tall use many times n't observed differance therfore maybe two months ot find something,92
1,Best Ever,used alot different brands far best ever used.well worth monwy a,64
1,Angels Flight,harry bosch good detective always gets man entertaining another one michael 's books hard put highly recommended harry bosch fans harry locks heads irvin irving comes top even though irving ex cop grudge,203
1,EricaAsahan New Toy,erica asahan wrote machine looks weird surprisingly compact arrived promptly far great bought much sooner knew make life much easier,132
1,Satiisfied,exactly expectived moved around dashboard still support gps unit,64
1,2 cups of coffee,want reliable 2 4 cup coffee maker perks good cup coffee consider one although product black decker makes junk opinion product meets exceeds expectations everyday used every day,177
1,Better than it looks in the trailer,movie didnt look good watched trailer sick good time check since heard laughs way co worker watched funny enjoyable watch,121
0,poor quality,feet fell cutting board within days despite religious applications conditioning oil board began splintering almost immediately recommend product,144
1,Well balanced,disappoint wonderfully made undeground smooth high constant rich deep flawless 1 song n't like price worths lot,111
1,"I love it, and use it several times each week",love zojirushi rice cooker prepare supper still tasty next morning fact still edible day half later seals pot keep rice moist cooked several kinds rice wild rice barley cooker 's perfect size one two people,206
1,Question,actually question anyone know song 's played lloyd tries talking girl accent beginning movie,92
1,Save my life,wish found information years ago sinatra also website newsletter via email solid information book easy read vital heart health,126
1,Wonderful!,andrea bocelli beautiful voice ever heard singing takes breath away love every song cd time say goodbye sarah brightman wonderful bocelli 's cds great one less opera tone great easy listening cd must true tenor lovers,217
1,Great Product,though final cut express 3.0 latest line steal price works essentially 3.5 additional program livetype accompanies fce worth purchase price used several applications aside fce since exports quicktime movies,206
1,decent cheap wig,bought 11 year old daughter likes making videos friends blast,61
0,Vornado AQS 15 replacement hepa filter,like vornado air purifier replacement filters way expensive pets house hepa filters best option expensive,105
0,"Dry, dense bread",never found bread machine mix n't like n't rise well bread dense dry yet finish loaf,84
1,fun product,numbers domino 's make mexican train game much easier faster play even though old set color coded always taking time make sure right number dots make play numbers colors game goes faster opinion easier play,206
1,"LOVED IT, GREAT READ !!!!!!",second read really enjoy mrs brown 's writing amazing talent including crime passion betrayal much attention detail wonderful felt like could actually see whole book movie,171
0,Corrupt,cable exactly looking unfortunately soon connected computer message popped saying device corrupt,96
0,Misunderstood,title book suggested author willing address cogent subject text mistaken book help studies degree best material superficial inadequate.i also hoping brand new copy however received used one,189
0,Buggy software,program worked well two times totally locked burn dvd powerful 120gig machine.do buy,84
1,Fodor's - Always a Winner,used fodor 's pocket-size guide travel rome london paris always favorites hitting highlights want see know keep buying ones relavant stuff usually fodor 's guide maps great bit travel-worn end trip,197
1,I love this series,get enough series kresley cole put character engaging,53
1,Fantastic price!,caught best deals category stoked find great price finally caved bought awesome christmas 'me gift,98
1,Great workout and gift!,great stocking stuffer wanting explore ballet home training must great workout level,84
1,Wonderful,utensil saving stuffer dishwasher safe saves fingers everything else heavier plastic cheap worry breaking pushing food disposal,127
0,Sucks,see review live cd.and god go easy caps lock poser punk band loving psycho,74
1,"Love, Love, Love it! Magical music!",wanted josh groban got great songs one even written josh well worth purchase,76
0,Not very useful,makes 'file addition pocket section book normally love caroline cliffton-moggs books one minimally usefully stick indeas book good organizer decorating home,156
1,Powerful prayers,excellent biblical heartfelt prayers lovely presentation much appreciated gift christian friends.could appropriate gift 1st communion ordination marraige,153
0,Just Awful,huge fan series movie awful felt like feature-length movie trailer character development shallow plot,101
1,Best pads on the market,prostate cancer surgery several years back incontinence huge problem best pads found guys others made ladies fit well perfect men comfortable huge capacity found locally half price,180
0,Film school Dropouts CAN find work...,sad n't even begin cover it.it little hellraiser little tie comes undone 1/3 way predictable ending plus section makes sense whatsoever hellraiser would rather open box squat steak knives forget,194
0,"Love baby elmo, but he gets filthy",great doll looks filthy nothing gets clean gave away seemed unsanitary,70
0,Mississippi Burning,bought used vhs horrible condition could hear movie time picture moved continually throughout movie like movie way much downer history good movie really long wish movie waste money,180
1,An entertaining thriller,liked book much clever story line entertaining unpredictable usual pearson extremely descriptive insightful forensic science like thrillers serial killers book,159
1,Family dysfunctionfest at its best!,quite possibly funniest movie dysfuctional family seen long time serving mucus today,84
0,"Movie ok, previews misleading",movie good movie however previews led believe would comedy movie,64
0,Piece of junk,might work donut eat anything tougher like whole wheat bread pre-glued pieces fell apart putting rest together returned one kept reinforcing screws duct tape becasue want go another model,187
1,Excellent.,owned charger couple years used dozens dozens times perhaps hundreds 's useful reliable checker especially great anyone uses rechargeable batteries like,152
1,Good advice and training but boring,manual good army manual 's little dry read information useful,61
1,easy,easy use took us hour figure initially comes second nature delivered timely usual,81
0,Not a Man,dear reviewer josh man frustrated matter go listen ingrid jensen lynn airiale geri allen terri-lynne carrington want hear genuinely hard hitting women find way listen side men album thanks buh-bye,196
0,Cheap,bought item husband christmas gift thinks it.from 1st time use 15th time takes long shave feels like razor burn every shave facial hair comes back alot quicker 8 hours like shaved day would recommend product friends,215
0,A slow death,followed directions plant slow death people said would take time adapt cared never seemed adapt finally die amazon 30 day warranty stuck dead plant pot 'd love try replacment plant amazon sending one,199
1,DDR material culture,small book going quite cover book excellent job looking packaging material culture ddr,86
1,doll,grand daughter age 2 loves doll.she likes brushing hair dressing baby.the doll acually looks asian not.we purchased asian blue eyed blond dolls norm wanted thing little unusual nice size carry also,197
0,too complicated to be fun,well year game neither husband fully understand remember reviews saying complicated right much complicated kindergarten set would probably attracted due name save money,168
1,Best All American Band,eagles american band exceptional talent combind rock country music written songs produced farewell concert showing talent individual band member,144
1,I use this EVERYDAY,love thisbuilt like tanksturdyi put least 20 minutes day itno one issue,71
1,Descent Documentaries,would expect typical history channel stuff think thought coast gaurd one informative adds lot value set great gift military buff gift list,138
1,very sharp and new,brand new product many different kinds tools using good quatity love,68
0,So so,colors nice wipes clean big enough kids miss mat toss spoon dish use later protect dining table crayon marks get big enough sit color alternate uses,148
1,super sound and comfort,use motorola phone bought one last year travels past summer lost buy another product great sound comfort people rarely tell headset even noisy environments also used dual pairing mode home office phone headset wires desk,220
0,This is not a 1 lb bar,n't say 1 lb bar description expecting 1 lb bar based 1 lb shipping weight description bar weighs 6 oz 's 1/4 lb polish shipping weight say like 7 oz bubble envelope ships,171
0,Not sturdy enough,fine shoulder length hair yet go full day without breaking especially lie worth money unless used small bunches hair children 's hair,133
1,Deliciously delightful read!,beginning end blue moon kept reading almost nonstop two days always ms landis paints exquisite visual imagery evokes deepest emotions characters looking forward next book orchid hunters,185
0,"Oh come, have some imagination people....",oasis never really talented imaginative band wrote good pop songs made sense 5 years ago 's overblown uninspired mor rock buy imitation buy real thing shock horror something new imaganitive check primal scream,209
1,True Color,almost buy book owing reviews thankfully buy finished one day loved normally enjoy dp books exception would recommend definately kept edge seat,143
0,Weak,charged per instructions got 3 runs battery charge lasts minutes return hazardous material frustrated,101
0,Barely Adequate,speakers provided auto occupants hard hearing performance far less stellar turn bass level avoid unpleasant rattling speakers enclosure,135
0,This is not a Dyson filter,dyson branded filter even though advertised multiple times dyson branded filter job fits dyson vacuum return paid quite frankly overcharged generic/flimsy/no-name filter even color photo buy,190
1,Orgullo y prejuicio lo real en la vida,este libro lo elegi porque el título llamo la atención creo que tanto en esa época como la actual las personas vivimos de la misma manera este libro es estupendo se lo recomiendo todo el que lo quiera leer,205
0,HAVE NOT EVEN RECEIVED ONE COPY YET,yet get even one copy magazine unfortunately ordered well month ago,67
1,Great action movie about a loner,wonderful movie loner tries help friend caught society n't understand really excellent actors involved supporting roles wish color scenery mountains fantastic.so glad finally dvd,178
0,Only one good song,buying cd bartender song going get rest cd good,47
1,Bessy clamps,simply best clamp available anything else pales comparison frankly others antiquated seemingly expensive yes value superb bought regret decision dozens clamps wall simply collect dust bessy clamps good highly functional,219
1,You: the owner's manual: An insider's guide to the body that will make by Michael F. Roizen,really like book refer back time time good read follow instructions healthier recommend,87
1,Great humor,saw kathleen madigan comedy channel show enjoyed comedy enough buy dvd.with nothing summer re-runs tv dvd provided great alternative lot laughs.if like kathleen 's humor 'll really enjoy dvd,190
0,Very disappointing,adore miss rice 's witching hour curled thought would equally good read disappointment writing quite banal unlike writings never get opportunity know characters depth disappointed n't finish book rare,200
1,Warm and self sacrificing,jane tom meet fall love many obstacles overcome different ending bittersweet loved tell ruin movie,98
0,"its not what you think it is, alas",book isnt confused bible code books maths proof rebuffing arguments whole bible code idea even uses different technique gets different results biblecode books.is right sure wasnt fun interesting read thats sure,210
0,not as I expected,hopeful would work used balls found painful sore next day might people fibromyalgia might try little wary,105
0,Very Boring,really sure decided start reading road ahead know never botheredreading book written computer 'nerd imight actually enjoyed book beenpossible stay awake whole chapter,166
0,Not Mac compatable!,might tell thing works imovie08 wrong still get third party conversion software buy mpeg-2 codec quicktime apple get imovie import files means loss quality believe tell clearly packaging spec 's mac user stay away,213
0,Face cover broken,weather proof yes long lasting absolutely not.the cover broke hinge housing 1 weekend opening closing 4 times,109
1,Great Album,o.k new jazz album blows away moanin groove die next track tries groove keeps coming mind two brilliant rest merely great,121
1,Good Reference,took introduction programming class however think book gives big picture java programming good book teaches use reference java code better oriented search documentation online,175
1,Great for little kids to take with them!!,little album perfect small enough kids fill pictures family members favorite pet classmates sturdy practical clip hook cute,123
1,Great controller for the price,works flawlessly nintendo made controllers downside would nice games supported device,85
0,Out-of-Date,book would helpfull 1995 full out-of-date information 's absolutly nothing worth information save money buy customers.com instead,129
0,Propaganda,forced buy college class thought horrible textbook pretty much doomed us hades n't stay married n't explore different types marriage tunnel-visioned hated required reading.boo,175
0,Disappointing,book meant children opinion educated adult found overwhelming idea going illustrations interesting 's even sure author trying say shadow abstract go crazy child age 12 even bother,179
0,Too big for me.,big guy 6 4 285 lbs leg pillow tall bulky indentations also big enough lose 40 50 pounds trying indentation might work better 'll try,133
0,I'm going back to old phone! Terrible connections!,thought would good trade-up old motorolla going back needs camera video color talk anyone,89
1,Tastes great and works well.,use white sugar always purchased cane sugar co-op became inconvenient glad find many organic/natuaral products amazon purchasing billings cane sugar less expensive loved longer available amazon good replacement,210
1,"Definitely a ""Yaba Daba Do"" experience.",anyone fond memories flintstones adventures time relive place family selves fred barney wives children make us appreciate modern appliances would ever find pet dinosaur like dino,178
1,Works great.,definitely works better expected son fog entire floor house less 3 minutes,74
1,shampoo for infant cradle cap,shampoo works well used infant 's cradle cap made condition better continued use,80
1,How to Prepare for the Mechanical Aptitude and Spatial Relations Tests,got job done spent hour day studying passed test flying colors useful tool,74
0,Transformer burned out.....,one transformer outputs burned one component essential longevity junk forced uninstall built cabinet get,104
1,Awesome and tear jerking episode,episode glee tearful ending wasnt expected makes wonder 's going happen finnechel breakup kurt going,100
0,"I'd like to love it, but I was bored",novel written beautifully waiting waiting something happen like novels short stories read undergrad clearly see literary merit story really lacking glad read re-read,165
0,"very,very cheaply made",price cant complain hdmi cable cheapest cable ever purchased prepared buy supper glue plastic casings 2 inputs loose almost fall out.other cable works,150
1,USB Keyboard,good product money used constantly easy install perfect size,60
1,Beautiful Dangle Earrings,love swarovski cube crystal earrings 're pretty get compliments whenever wear,77
1,A very critical book to understand oneself and society!,book changed view life totally positive manner contains important masseges never read othersimilar books simple accurate nothing truth,134
0,Returned it for another brand,nice looking good idea splatter free could get power cord stay unless held perfect position.it state magnet hold place sure seem so.too much agrevation trying hold cord.cleaning sending back,190
1,Radio Flyer Voyager wagon with canopy,great wagon easy fast assemble 19 month old son 5 year old daughter sit quite comfortably enough leg space ca n't wait take zoo spring,134
0,Worst Purchase Ever !,one worst purchases ever made bought 2 neither one works blows warm air 1 minute blows cold air,95
1,AmberT,dennis menace slapstick comedy safe entire family kids love even husband gets good chuckle,90
0,THIS IS BAD,horrible say dumb thing n't buy junk,36
1,Excellent product!,durable excellent thick cable product amazed could read vehicle,63
1,geeky summer fun for rainy days,spent much summer ten-year-old friend item purchased use rainy days experiments fun still lots go,97
0,i hate this soundtrack,hey looking battle songs knew-it 's run dmc-drop timbaland magoothats know know anymore please post thanks,106
0,Not Up to Other Horror Greats of His Era,book put sleep every time went read read dry histories without falling asleep mighty indictment,95
0,Buyer Beware,bought three dvd players impression great buy since come find dead wrong three longer working warranty still effect coby wants pay 25.00 shipping handling replace thats paid dvd player keep mind purchase one,207
0,Too Small,would call 18 oz bowls put one counter filled 18 oz water water spilled onto counter like dessert bowls soup cereal bowls,121
1,My favorite show at the moment,bought 1st season dvd last week watched first time loved couldnt wait season 2 come dvd buying amazon great save time convenience favorite show moment damon 's bad-ass,167
0,Offensive and Poorly-Written,accidentally purchased book online realizing mistake sat read chapters everything read unfounded offensive epitome partisan hackery value ability think freely interact compassionately world read book,199
1,new neck straps,generally good metal connector thetransmitter way difficult open difficult change another transmitter,101
1,Creatine Works!,skeptical creatine hype read elsewhere figured low price could loose.after taking 90 days tell substantial difference weight lifting performance also super price amazon time reorder,181
1,Richard Scarry's Best Big Storybook,sent book grandson christmas daughter happy see one little book read share nice moments child grandchild richard scarry always favorite kids stories funny engaging many ages great book,184
0,Who all fast-forwarded through GOTH? Raise your hand!,hi creator movie goth thought everyone know grabbed 3 closest friends handi-cam ran around 2 mile radius hour half create film,126
1,Stranger than fiction,book really explores class differences era .what rich professional person get away lower class eak living.the living conditions endured time excuse murder.must surely mind opener,178
0,Repeats,mother goose treasury volumes 1 2 went play 3 4 read back video songs/rhymes same.i little disappointed,103
1,Awesome cd,sweet cd think buy cd got site really responsible site 12 songs really think albuquerque really great song 11:20 bye,116
1,Great game,go tell made buy type bomberman.blast way thruogth levels destroying opponents strategically place bombs .that rigth made buy bomberman online dreamcast.this good vison still great fun,184
0,Drive in Movie Classics,found movies actually liked movies poor quality really bad plots would recommend,80
1,Would be 5 stars if I could change the jingle bells tune.,works great got real fast thing bugs jingle bell song end wash cycle 'd love change even turn,93
1,\,design bottle great solution little strong however works great clean sinuses,76
1,if i could be as cool as them...,possibly listen cd love craziest brilliantly loud importantly fun cd ive heard long time like alec empire/atr dhc noise sense humor 'll love cd buy buy buy,155
1,silly silly,kids adults like poetry shil silverstien silly thats makes funny something think,80
0,Excalibur Electronics Brew Master,dont need use find good beer many microbreweries popping cant keep pace fun practical,85
0,"Eats Tapes, Doesn't Record",minidv camcorder year far sent back canon repaired 3 times time say fixed listed parts supposedly replaced minutes problem returned camcorder compact low video photo quality small lcd,183
1,The Legend of Jess James / Christopher Jones,great tv series cancelled two seasonsis puzzle please amazon release also chris jones fanswould like work released dvd includes brief season .so make us christohper jones fans happy give us entire body work,206
0,WHAT THE HECK????,understand album verrrry sloooooow songs hip-hop song back verrrry sloooooow songs makes sense wish would read reviews amazon purchased ugh,139
0,Not Reliable,purchased dual voltage traveled south america month second time used completely died left bolivia slept wet hair remainder month long trip tossed piece dead weight pack would returning,184
1,Totally engrossing,great novel really took time get could put looking quick easy fun read deep emotional wally lamb done long read sad see end even though ending wonderful,152
1,House,really like premire season house dvd n't disappoint first season missed first couple episodes got watch dvd interesting see cast back stories characters progressed throughout season,181
0,He's gone too far!,first xanth books interesting mostly based puns weird plot twists lot fun however write many books based puns silly word play point old boring,142
0,Bobby Heenan DVD,another wwe stinker comments brain one funniest men history wrestling barely snippets comedy poorly done wasting money wwe dvds,127
1,An excellent book,would like say book splendid tale treachery betrayal one best books ever read,77
1,"Best Of Van Morrisson, Vol 3",good 2-disc set van morrison 's music.very enjoyable.i would recommend van morrison fans,88
0,Ruins!,probably one worst novels ever read leaves bad stain first four wonderful novels series anne rice 's editors need wake tell like believe even published,151
1,New~~Cd Rom For Pokemon!,oddly shaped diskette placed cd-rom drive itruns fun program including pokemon duh dont want give awaybut tell ya great,119
1,Greatest Album Of the Decade,thought music really died album caliber comes along beginning end elephant full great lyrics music everyone album world would better place,138
1,Tubas Like You Have Never Heard,amazing say buy believe ears world class players backing world class tubas every kind incredible studio work well,113
