polarity,title,review,review_length
1,great book!!!,actually reviewing book father said liked books sailing adventures back ancient times got line looked good loved ordered large print perfect unfortunately sequel come large print might consider starting,202
1,energy,cd technique merry frolicing good time props field day song pov cops busting anti-war march la turning riot pregnant 'll kick pregnant one counts two,149
1,Easy to Use; Cheaper Here Than Elsewhere,test sticks clearblue easy fertility monitor quite bit cheaper local drug store.the monitor easy use aids planning involved determining peak fertility,150
0,less than one year,vacuum clogged every time went use work 's 8 months need buy another vacuum,75
1,Superv,heard cd friends internet finally heard wow great song lirics make feel like kosovo sad states never heard famiy hopefully one day might heard stations untill love kelly,169
0,book,deliver fast plus buy book study test extremely boring didnt want read anyway may easy reading well written boring,114
0,This is a custom DJ mix from Vinyl.,description item n't state continuous playing cd also description n't state dj mix vinyl expecting seperate songs buy cd lastly magician sudden tempo sped minute song purchanse extremely disapponting,199
1,Collection is complete,needed season two complete collection six seasons northern exposure season one orange zippered case wanted edition season two go along copy received excellent condition pleased,176
0,"Quiet, good looking but uncomfortable shave",pros shaver quiet extremely light also well well designed aesthetically.cons rough shave irritates face shaver light traveling still need bring bulky heavy protection case acts charging station,193
1,Great,trouble finding certain flours local supermarkets love able shop online get want prices like exception buckwheat flour hand use mainly pancakes also substitute regular recipes,175
0,False Advertising - Will not do business with this company again.,bought two cd-rom 's son see advertises macintosh compatible true new apple computers none 3 cd-rom 's purchased work contacted company refused exchange refund items,165
1,My son's favorite book,17 month old son loves book makes read,38
1,Pleasantly surprised,sceptical product especially husband working couple weeks husband cleaned unfinished basement find single live spider purchased occasional mouse pleasantly surprised even took care spider problem pleased far,207
1,Awesome!!,high quality sturdy grill little tricky assemble written instructions well provided pictures would nice,103
1,A must have,whether kenshin seen absolutely new series must-have video anime fan beautifully animated rich story draws edge seat climatic end simply amazing,144
0,Worst movie for the year 1999/2000,thing tortureous would watch 2 hours baby seals clubbed death,61
1,A once in a lifetime movie!,loved watch even recommended son 's teacher watch loved well touching story one always linger next day thanks sharing,117
1,Don't even consider another brand!,baby bjorn best carrier ever easy get comfortable mom dad wear tried several brands went one advice would even consider another brand sounds like work love product,163
1,Rockin and refreshing,jeff writes produces music sonically musically interesting music rates right many bands airwaves 'd like hear music get airplay,127
1,walk all day in these,comfortable long-distance walking shoes ever provide comfort support comfortable orthotics great right box without break-in period,130
1,Worked like it promised,cleaner comes screenclean kit worked great smudges streaks tv months cleaned wipe cleaning cloth comes good quality great size large enough clean dry space somewhere cloth even cleaning larger tv 's,198
1,Great BIG teeth gets a great BIG reaction,teeth big think person could hold mouth long however reaction get combination ears teeth priceless really say donkey quality molded teeth probably high washed carefully prior use pull time time get laugh,203
1,Great Price,looking rainbow maker daughter great price great product got another one nephew,79
1,Great Read!,book awesome love elements romance action mystery interesting group characters highly recommend ca n't wait read pamela clare books,131
1,OK For The Price,wanted inexpensive magnifying glass use grandchildren project one selected suited needs problem lens appeared already numerous small scratches took packaging might problem people worked ok bottom line get pay,208
1,AWSOM SOUND!!,cd rocks n't really hear much mya lady marmalade song debuted proved could sing back-up cristina pink debute cd second cd also sounds good planning getting weeks cd keep grooving,178
0,Still waiting,ordered received dvd twice time dvd player even blu ray player tho dvd refuses play movie idea movie whether good anything writing warn prospective buyers may problem,166
0,Ouch!,horrible recording quality original single versions buy billboard series instead,80
0,not so much fun,got christmas present 2 3 4 year never really even played tried really love anything trains avail peices started come end ended heap rest blocks,144
1,Kate Wolf as we remember her,kate wolf good style smooth relaxed comforting really miss album one best demonstrating style really feel better listening thanks sweet memory kate,147
1,Feelin Irie after this one,book wonderful read time inspirational jah rastafari,52
0,Don't you feel robbed?,many repackaged best cds led zeppelin release music incredible treat fans brainless cattle 's many people turned alternative punk shameless rip fans money please read hammer gods discover real led zeppelin,205
1,Finally a Quality controller!,obvious microsoft made controller real players adult size well made right target best controller system person would like controller someone really small hands n't x box great going microsoft,191
1,OMG,omg terrific pleased actors/actresses tl tw atw came back prince caspian awesome sword fights battles waking trees reepicheep bits humor mixed loved,148
1,Great Sreies of Books,daughter nine years old enjoying american girl books since seven purchased several sets amazon one set issue got two one book books great girls age fun read educational well would reccomend anyone girl age 7-10,210
0,Dreamcast is DEAD!!!!,come man agree dreamcast 's games lot fun hard find games play last 6 months still buy dreamcast game nba2k2 get dreamcast games systems.sega longer make games dreamcast.no new games dc dead n't waste money,206
0,Boring,thought watching previews looked action packed unfortunately slow matt damons acting disappointing compared bourne identity great,129
1,My nieces loved it,glad purchased nieces christmas 's one items continuously use even adulthood maybe carved name 'd remember uncle sure sister make sure remember problem packaging though much styrofoam mess un-package,199
0,needless,everything illuminated potential inspiring nothing dissappointment kinky sex needless added nothing unwanted distraction plot,125
1,Beautiful!,tom tierney wonderful job bringing charm era life paper dolls clothing bring period life,88
1,"Funk, R&B, Jazz & Soul ---WOW!!!!! - He's sexy too!",saxophonist alfonzo blackwell 's double disc cd blends elements funk r b jazz soul dynamic new style sax must smooth jazz r b listners welcome innovative world real music buy cd dance cry night long,198
1,Keeping Up Appearances Deck the Halls with Hyacinth,absolutely wonderful comedic performance patricia routledge rest cast beginning end hyacinth bouquet spelled bucket keeps rolling one episode next zany contrivances keep appearances,181
0,Design Defect burns drive...,use cheaper ide drive convert drive 's native interface badly designed circuitry overloads drive hours burns.company comment issue,130
0,Pretty low brow humor,movie 's humor clearly meant lowbrow audience movie,51
1,This DVD single makes an excellent gift!,dido 's white flag dvd single makes great gift give anybody really cheap white flag dvd much higher resolution stuff find internet buy play get tired describe video seen,169
1,Brideshead Revisted-Emma Thompson,awesome movie everyone cast well-suited roles story classic great one addition thought-provoking material romance hightly recommend movie book,142
0,"The text is garbage,and so is the workbook",take someone masters tesol want go near anything published american language communication center 's crapola,108
0,not enough product information,product information indicate dvi-i adapter compatible apple 's mini displayport dvi adapter annoying buy another adapter,120
0,This may be a better fit for someone else,taking care needed get take time hold hand,42
1,The Finest,read comments javi/complete syms comments.kuchar highly recommended syms/orchestral,83
1,Betty is Beautiful,sad show avid watcher since show began really enjoyed show 's important message love look enjoyed character 's transformation shy insecure teenager confident self-assured young adult new show season best one opinion,215
1,"Sad story, well written.",sad story life danny stutzman well written captured start ready many true crime books blur together never think one stands amongst rest,135
0,Waste of money...,better wait extended version got extended dvd version stick,59
1,Whistle in the Piney Woods,roots piney woods going back 1893 well curiosity railroads found good reading book really explains lot reasons piney woods developed like believe small developing rail roads probably problems america,199
1,Maglite Flashlight,order led outside cover red nice flashlights give great light,61
1,"Good product, worked easily.",easily connected wireless link software want stronger link long distance router would recommend getting additional antenna,122
1,Fantastic For my Daughter!,ordered 11yr old daughter b/c saw brought back great childhood memories.she really enjoyed read several since purchase.i think book 10.it nice share moment past w/my baby,170
1,blu ray are the most exciting movie viewing,fly excellent sci fi movie blu ray version splendid fantastic video audio worth buy every movie goers possess blu ray sure,122
0,Terrible!,never write reviews case total junk low receiver rating poor excuse private enterprise onkyo sickened product much never buy,124
0,The three legs are unstable so the speakers fall on the floor all the time!,reason chairs 4 sometimes 5 legs provide sturdy platform body supposed hold precious speakers 3 legs unstable situations bump go possibly kill speaker possibly mar furniture way.btw worse heavier speaker makes top-heavy,219
1,Notorious,sick movie especially biggy fan actors great job dipicting characters play except puffy,87
1,Beautiful and fabulous. Our favorite!,people musical geniuses favorite christmas album masterfully done joy rich experience hear hear really good stereo full effect true pleasure year year,150
0,absolute piece of junk,worked one day stopped left cold could return store would come get warm shut would turn seconds shut could kept warmer candle,125
0,poor quality,books looks dummeis starts creating web pages unfortunately fails deal major issues dhtml better materials online danstein siteexpert webference prefer printed material try danny goodman 's dynamic html definite guide,217
0,Sticky Bugger,seems like really nice kitchen tool first inspection used variety tasks would recommend seems stick everything eggs impossible flip pancakes today tried use take cookies sheet n't work either flexible silicone n't slide,219
1,Great for all veggies!,perfect french fries cutting tomatoes peppers onions salsa zucchini squash altogether great buy,95
0,Keep your money and go to buy some beers!,matlabs documentation read carefully avoid buying book wich nothing authors reprinting really dont understand subtitle scientists engineers supposed mean either scientist engineer shouldt buy cd highschool slowminded go,219
1,hard shoes,ordered shoes wearing certain types work go hiking weather may rough worn probably wear often like pair dependable shoes protect feet need,138
1,"After a disappointing Season 2, Season 3 brings back what we love about this show.",like many fans show disappointed slow moving season 2 filled drama survival season 3 action packed interesting characters dichotomy worse humans walking dead looking forward future episodes show,194
0,old yeller,movie came time however case tape,33
1,stunning book,stunning comapnion book must king tut fans returned exhibit dallas texas dallas museum art missed la 1978 going let exhibit get away.fabulous book,146
0,Can you give zero stars,came money back guarantee james patterson could go broke phoned ending poor wonder sleep night taking money got paid book would better read london bridges ugh,158
1,It was amazing,really made think would happen truly real story really happened,63
0,I DONT LIKE,smells like dead roses perfume older people late 50s mabey recommend yu buy perfume,83
0,Disappointed in Showboat,expected much better recording knew cd highlights showboat left far much material.most diappointing ole man river sung tenor left bad feeling found hard enjoy rest cd normally recordings london excellent time,208
0,Plot was a bit shaky.,picked quick read weekend stories nice place whole time plus tad pessimistic misogynistic would n't recommend oh author god even,128
1,Great memory book,absolutly love one give extra places pictures add scrapbook pages well,70
1,Must have if you work with datagrids!,going work datagrid control book must far book found covers datagrid depth saved bacon,86
0,Horrible headache,took product meal bed next day woke terrible hangover nausea migraine lasted 2 days tried return amazon says product returned buy especially,140
1,The Luftwaffe Album,found book quite helpful studying types aircraft flown luftwaffe world war two however lacked information pilots altogether would say great book worth money,156
1,Dr. Hook - Always a Classic,dr hook always favorite mine since high school cir late 70 's concerts always full fun games dr hook live classical 70 's 80 's music handle enjoy cd best hits,159
0,This iron is a toy.,bought iron unique lifting feature seemed like good idea performance terrible safely say one worst irons ever used reality matter nifty lifting feature iron still needs work packing returning,191
1,fantastic product,product 10 years finally submitted uv/dryrot cracked time new one stays van time tips flips little-to-no water escapes truly spillproof overfill five bucks 10 years service good deal,182
1,revalations,interesting take christianity gnostic ideas give double-take back skeptical opinions in-depth volume good primer,112
1,Quick Arrival,arrived quickly shrink-wrap case however cracked terribly unfortunate since bought gift someone still going give gift prefer presents given mint condition,154
1,Excellent series.Well written.,enjoyed book much well defined realistic characters.nicely done wish rest series part prime membership could read free though,125
0,did not work at all,toyota minivan work kept trying plug ipod got silence,53
1,THE BEST LOVE STORY,book tyree shows expression woman man lets reader express every word book one greatest books written tyree inpired us understand different ways,143
1,Well done!,watch lot cop shows movies definitely one faves well made quite ending expecting still great movie,98
1,GPS- right on track,garmin nuvi 350 great gps money easy use great features bought give oldest son leaving college gave us peace mind parents.i highly recommend it.dan kansas city mo,162
0,Cutoff pages,scanning edition well centered one lines lost bottom page including obviously important sentences problem fixed would valuable resource worth aggravating read.this book entirety available free e-book google,206
1,BUY THIS BOOK! BUY THIS BOOK! BUY THIS BOOK! BUY THIS BOOK!,really enjoyed book think 2 really under-stand book 2 fall horse like really under-stood,88
1,maura o'connell and jerry douglas are back,jerry doulgas back one-album hiatus produce one maura hits stride song selection presentation wonderful douglas playing lapsteel instead dobro bluegrassy great albums tasteful fun combo 2 musicians,197
1,Bella Voce!!!,rosa supplied listener performance remember recording absolute delight must personal early music library collection must listen brava,133
1,"Good, but a little old.",age mythology enjoy much would still fun exciteing game would recomend purchase,79
0,this item was a waste,item would work lampbecause socket plastici n't take trouble send back wasted money,83
1,the FUNNIEST book ever!,simply could stop laughing funniest book ever read look new book make laugh often hard far find almost every sentence book funny story cute girly silly cute way best read brighten mood escape reality.supper funny,212
1,Good Commentary!,commentary presents good reviews appears date nice get commentary one book bible one book purchase,98
1,A Fun Read,vizzini great speaking young adult community story intriguing plot line enjoyable read,86
1,Years of Debate.,years could decide favorite movie untill today number one period,64
1,Country at its' best,cd country music best nikki beautiful voice writes real feeling songs inspire uplift reaching well worth listen,111
0,"go to best buy, get a 5 pack for the same price",hurry buying saw 5 packs thought 5 pack got realized get one shipping handling tape could 've gotten 5 price paid one,117
1,Turophile,like shampoo high five hair wavy fine 's lot using shampoo week hair seems less frizzled tangled product thick actually really runny think works well though 'd recommend giving shot,181
1,Fun to use,bought 65cm ball 5 6 wanted use chair desk wanted 'd go 75cm little low exercise wise perfect make use exercise,111
1,Excellent collection of Thesiger's Photos!,photos book beautifully reproduced richness strange exotic cultures irreplaceably lost political upheaval apparent fron photos,126
0,"I got it just in time for Christmas, but it didnt work",got fast enough didnt work psp digital camera laptop seller never emailed back exchanging getting refund,104
0,too much advertising you can't skip,dissapointed taebo live dvd skip advertising begins sections listen every time also think routines bit choppy original taebo workout get ripped much better.if current taebo enthusiast recommend skip dvd,202
1,Love the book version,love book hard copy kindle version would better jump feature,60
0,I THOGHT IT SUCKED!!!!!,really liked first one alot rented lame excuse movie survive getting shot head multiple times friggin nail gun driving away laughing stupid started slow turned slasher movie damn cool like original bernsen good usual,216
1,Very Helpful to fast moving start ups,web startup found collection instructions form guides helpful forging ahead incorporation concise clear methodical,114
1,Itty Bitty hats,done several hat patterns book easy follow clearly written would recommend book easily done beginners well experienced,118
0,Not her best work,got book read other/later works liked however one really worth reading get finder 's keepers accidental goddess much better,123
1,Best Chocolate,bought husband 's birthday first came mail much quicker expected put refrigerator fighting began gone got email write review soon done going order thank quick excellent service,176
0,missing vol 1 again !!!,second time ordered secrect doctrine volumes 1 2 receive vol 2 people cant count incompetent,92
1,A good dvd,well would happier dvd boz set let us able pick scenes episode.it jut jumps next episode.i guess seen thundercats since 80 's grown still cool,142
1,nice release,opinion cd aiht like one song previous release king good comeback still think urban legend best cd date though,110
0,Heart. Alive in Seattle,love heart dvd arrived totally scratched unplayable sent complaint one ever acknowledged,88
1,"Good Show, Good Value",dvd arrived promptly good condition candy extra treat believe good value happy service,86
1,Typical Ka-Bar,yet ka-bar made highest standards knife exception solid well-balanced sharp love,80
0,Didn't Keep Me Interested,roemer 's author writing style great attempted read several times get engaged storytelling really roemer 's book enforcer tony spilotro better this.roemer also includes lot fbi member may interest n't interest,209
1,Doggie Oral Spray,oral spray much better gel dog crazy sprayed mouth area getting used product seems making improvement time tell,111
1,WTF,hahaha going product description love much although inclined say totally inaccurate may yet truth,97
1,My Mother loved the series,mom avid reader read series probably read |but question quilt hangs indiana would like see could tell quilter still 86 thank ann bingham,136
1,Great Product,purchased plantronics t10 home based job required lot phone work 8 hours day 5 straight days issues discomfort headset.the sound great person side line problems hearing understanding,182
1,Great advices.,internet books usually expiry date rapid changes book holds timeless advices excellent guide although general basis price attractive well,137
1,Can't wait for lawsuits,want say hope lawsuits continuing go forthcoming collusion keep e-book prices high mean seriously 's production cost yet costs paperback kindle funny,149
0,Disappointing,entire tape talking head information given helpful tips anyhing deep enough discussion,86
0,QUE GUNS N ROSES NI QUE NADA!!!!,este es el disco favorito de mi perro vale la pena adquirirlo es una buena inversion,84
0,FPLude,wanted deleted book old verse hoping finger plays childrens songs poems kdg teacher pleased,91
1,Pretty excellent for a debut indie record,got ta say first album 's essentially solo album dan block played almost every instrument co-produced pretty good cd certainly flaws places overall good buy plus 79 minutes long get quite bit music money definitely worth,220
1,River of No Return,river return best book time favorite book book interesting adventurous intense another reason enjoy book gives lot choices,122
0,Not Very Memorable,read twice found attic could remember ended first time thought finished finished second time knew had.that tell something readable enough story struggle tyrannical regime good ideas interesting moments enough,208
0,What's it all about,conclusions one draw samuel beckett 's waiting godot friends stick together stiuation time passes nothing really happens waiting someone call godot 'd like come make everything right,182
1,Great Puzzle!,nephew loved puzzle age appropriate easy work kids loved great fun beautiful colors,83
0,Not durable at all,son loved pointing animals eventually numbers coating wore quickly could barely make images worth,97
0,Poor shipping,may liked item since shipped know amazon please correct red statement appears something shipped location n't show item hoped buy violin today.can anyone suggest cheap beginners violin shipped australia,201
1,The Innocence of Children,times troubled world lacking peace strive striped pajamas reminder happened society nothing wrong except exist easy read events must never forgotten,148
1,worth it.,simply like nothing 've ever heard truly industrial contribution highest order many tracks stand pure classics mind three tracks cd sound great well worth 15 bucks day buy,171
0,Back when it was the WB,show took spot buffy vampire slayer left behind fans want buffy end years later comes show two guys hunting demons monsters etc hmmm sounds like scooby gang extra-testosterone added 'll give much use nice cars,209
0,Expected more...,good celtic woman hanley westenra would say half good say great talent artistically wrong managed stopped watching 30 min,121
0,sucks,scoop broken used first time used felt disappointed bad product,63
1,Invaluable for scale model building!,use time building models particular sanding painting individual road wheels armor projects,90
0,Disjointed,incognito orland bloom medical drama lacks energy bloom character wishy washy least 10 minutes able watch,105
0,Wrong Color,like product ordered 3 red mini vinyl shoes pictured replace one dog got 3 black ones instead floor dark dog black coat hard find,129
1,Peter Pan (2003),incredible delightful perfect movie watch blu-ray adaptation spectacular rendition childhood story captivated entire family dazzling fun watch recommend everyone,161
1,Great Book,passed ancc fnp exam first try today book huge help also bought fitzgerald review cd 's book informatin need pass,113
1,Best laptop case,implule wenger best laptop case available today 's market.it quality personified extra space compartments functional.the outside exceptionally durable inside affords may options.quality way,189
0,"Looks like a ""defect"" pair",ever try pair levis fly stitched incorrectly seam leg twists around front jeans ones would 've seen store grabbed different pair,128
1,More than just a story about a trial...,film provides clear concise overview incident trial also revealing look intelligent design movement shows truth origins movement addition explaining problems theory claims,171
1,Would you rather...,book choices choices always wonderful even choosing fun young children learn selecting lesser two three four evils used group readers idea consensus examined,157
1,Surprisingly Fun!,purchased 4 year old son whole family 10 yr old mom dad enjoy simple concept good low price fun,95
1,Love it!,worked great ordered others fasten door/wall sticky tape always fall solid holds lot bags well balanced shelf needed takes little space,135
1,Great bike for a great price!!,purchased bike 5 year old son christmas assembly took hour complicated son 's face saw bike priceless spent hours since receiving perfect price first 'big boy bike likes much options store,188
1,Pretty Good,game fun play true heat sensitive cold 'd always tell truth wram finger 'd always lying great accurate fib detector test funny though silly qustion said lying,158
1,Mannie Surprised Me,promise album mannie fresh tight hell telling play 30 tracks without skipping,77
0,Dumb in every way,mediocre acting best production budget neighborhood fifty dollars silly script wacky music inappropriate moments earth movies like even get made,144
0,Not Happy,stuff one worst things ever tried matter much mix still grainy might able get past sort flavor might work could stand drink guess 'll never know,144
1,Great productq,great product days going deck fire grill cold cooks really fast love product,76
1,Top Ten,book falls top ten probably top five right around ender 's game rest series n't really like friends ate get book,112
0,Not a good game.,rated two stars thought otherwise 'd discount opinion biased horrible game one dies randomly n't count 'frag-fest anymore called 'chaos fun no-one likes die instantly randomly,175
0,awful,worst opening sequence movie ever conceived kill female character first 10 minutes n't even anything deserve way movie justice would parody oops done,149
1,Saga does it again.,album follwed hit worlds apart underrated cd underrated band canada hopefully re-discovered,91
0,Overpriced but works,overpriced doubt works much better much reasonably priced generics given questionable vacuum cleaner good investment,116
0,Information,product features measures 66 x 16 manufacturer pool measures 45 x 10 product description:66 x 16 one get,104
1,The Five Dysfunctions of a Team: A Leadership Fable,absolutely brilliantly written book teams break build functional team produces results way could get client see admitted dysfunction costing company personal lives ready go work improve,185
1,excellent drum paraphernalia,know son needed new drum list drum quite awkward handle stand made sense got carry bag drum stand travel separately make bag carry drum stand anyway stand sturdy son appreciative speak volumes,192
0,A Piture Book,save money looking instructional book far better instructions found web instructions fit eighth page.save money looking picture book pictures pretty bland i.e boards one authors own.save money,192
1,encouraging poster for REAL women,poster marilyn monroe bench press quite sweet everyone gym soo loves bought gift friend got new house make nice addition gym tell size 14 12 2,142
0,Humoresque,dvd came timely fashion sticker residue directly cover incredibly annoying clean,80
0,The Plane Doesn't Fly Right,toy work properly plane never took intended deploy paratroopers disappointed,76
0,Dissapointed....,book far confusing unorganized almost author dictated whole book constantly got tangents left baffled n't waste money book,122
0,When Will He Give Up??????????,come p body whants hear weak azz bounce tracks fake gangsta harmony sh1t .i hate biters first bites pac cash money ect drop d.i.g albume tahts release b buying holimit,167
1,Pretty good,everythings good sound quality never skips battery life two problems due fact antenna reception radio tv wb get pretty bad also head fones r really bad broke less week,167
1,Fantastic Bag,quality bag fantastic using bag fit 6 led par 38 uplighting cans tripod feet yes 's right 's much space bag fits feet attached light little time sure durable yet really feels like great quality,193
0,This is bad,made bootlegs hong kong sold sellers 22 dollars bought hoping get good deal gifts friends none work properly useless dont get,125
0,Only 5 songs,read description listed songs thought examples n't realize entirety book five songs far fewer one would expect book vocal selections musical especially musical one rich selection songs choose,191
0,A little too sticky,sure length hair goes bit sticky damp feeling even hair wax plus stick hard use,79
1,functional,good switch want on/off access near outlet appliance 2 prong though limited kinds appliances take,97
1,Fantastic!,dr lehman 's book fantastic husband happy found wish read 8 years ago got married instead man really knows talking,114
0,Very fragil,bad slimmer belt magnets small unconfortable logo everlast dissapear first week use useless month,97
1,NOT SURPRISED...,ca n't stand politicians although like many things know necessary evil said truly enjoyed book end day among us perfect book wonderfully informative darkly humorous,164
1,Great,recieved sunglasses promptly good condition patients dental chair loved,71
1,She's a songbird,mood listening songbird perfect also takes back bit 60 's era lyrics unique must anyone likes wide-ranging collection music,123
1,Definately Fun,hot hot heat 's ep definately fun good make breakdown heard one one strongly recomend however cd finds way cd player quite often,128
1,Is H.S. Football Really That Big in Texas?,awesome look season one best high school football programs united states town crazy high school football,104
1,Finally,finally released dvd braveheart one best movies ever made story great women love movie romantic story men love action found single person like movie absolute must anybody claims decent dvd library,196
0,#1 i oder diferent stuf and only 2weeks later they they answer me,company today 09/09/08 figer wrong discription product anthey n't order,71
0,She never said it,official report never said yes martyr 's mother knew along still published sold book based lies think made enough money taking advantage people kind hearted sensitive,166
1,Nice for little ones,daughter liked pulling surprises inside elephant educational fun durable,72
0,Why Some Nations Are Rich but Most Remain Poor?,culture prosperity truth markets nations rich remain poor subject countries rich poor always interested problem john kay never explains whole book overall book big disappointment,178
0,Declining Quality of a Once Great Magazine,recently kids discover repeating issues simply reprinting entire issues previously published would bad guess even updating content result printing old information date plain wrong guess save money lost family 's trust,217
1,Great fun!,dice angel great fun read laughed loud several times reading ending brought real smile face also get see las vegas locals point view dead reason 5 stars really meant meant 4 star fun,182
0,not like the old days,old days went school paid attention required reading studied learning alternatives anyway amazon best price arrived right away,126
1,Great Grill!!,grill great really like nonstick surface works well food clean quick soap washcloth like ability adjust heat low high everything even though seem use high makes great grill marks also happy choice,196
0,Emerald Nutcase,nuts high quality packaged small containers price however way retail prices stores also disappointed way could get subscribe every 6 months subscription hope cancel subcription charles bunk,189
1,Delightful romantic comedy,want gem dvd target e-mail address foxmovies fox.com reviewers captured favorable sentiments admirably,102
1,Another fave,simple text simplicity lovely story day snow unfolds illustrations transports forest end back warm house love reading little one,128
1,Outdoor Speakers,yamaha speakers easy install look good sound quality exceptional met expectations,81
0,Unhappy....Constantly Turns Off,disappointed amp auto shut cool feature however randomly shuts use frustrating,78
1,Very Pleased w/This Product.,wanted inform anyone purchases product disappointed arthritis neck shoulder heat wrap apply feel pain easing also recommend shoulder wrap anyone neck shoulder problems,167
1,Class of 1991 Memories of Woo I.S. project,usually available class 1991 reunions free collection memories photos two boxes left contact class secretary copies,115
1,Scroll through your weight,using product positive point saves 10 history individual weights upto 4 users accuracy weight helps keep watch weight target goal.the digits large though black background white digits much sharp upto expectation,211
1,great therapy,great inspirational book matthew kelly great author would strongly recommend book form therapy keep right dirrection life,121
0,Save your money!,great movie silly serious sherlock holmes mystery n't waste money either two robert downey jr versions,102
0,J LO blahh blahh blahh,worst cd ever bought.i bought one song well thats pretty much got.i turned around sold back poco 's could try re-sell used waste money blahhh,141
1,Citizen Men's BM8120-56E Eco-Drive Corso Titanium Watch,one best watches ever omega 25 years someone spoilt little price looked replacement years wearing since january 2011 extremely happy light feel burden unique uganda people know eco-drive,186
1,muy buen vendedor,recomendado soy de ecuador llego sin ningun inconvenientecompre por amazonsoy de ecuadorrecomendado el vendedor.saludos,119
0,I would not recommend,ordered two books one father one print extremely small neither us could read pages large full tiny print chore read first paragraph content may good n't matter read would preferred 2 books standard size print,208
1,Life changing information,probably important book market people family friends involved destructive cults involved themselves.a must read,111
0,Smelly,bought sweetheart hoping would help sleep soundlessly flip flop night laid bed smelled terrible figured give shot next morning everything sheets pillows pjs etc even hair smelled horrible still waiting refund,208
1,Mopar book,well written book takes step step engine rebuild process whether novice experienced rebuilding big block mopars something would highly recommend book,149
1,So much fun to watch! Keeps you on the edge of your seat!,falling skies season 1 hooks beginning appeals sci-fi fan american history buff romantic another doomsday series one lot heart,126
1,A real neck and back saver!,monitor support beautifully made real life saver sitting straight keeping chin buy comes hardware clamp onto side desk fasten hole also includes screws attach monitor,166
1,Good,daughter loves favorites grape cherry flavors however disappointed watermelon strawberry expecting little flavor seemed lacking something however feel good giving daughter alone would rate four five,198
1,I am smarter than I thought I was!,1500 sat 's 4.0 school good apparently average student intelligent read book must real smart easy reading used book make case 3.1 student 1000 gre 's get graduate school e.i one best books every parent read,206
1,Sounds Like He Took His Time With This One,every erik wollo cd start sound regardless instrument seems like might case still wind journey first thing heard played lot cds take time saying need say really appeal,167
0,Another Pink Floyd dissappointment,performance mediocore really nothing outstanding gilmour 's material boring floyd music uninspiring real light show special effects worth money,143
1,A very very good EP for a trying times of ours...,even though ep certainly reminds world know christmas like songs still good ep especially recommanded sakamoto david sylvian fans.i actually found ep via sakamoto 's web site sitesakamoto catchy melody a,203
0,Poor,cribbage set ridiculously underpar extremely cheap thin wood felt like would snap hands hinge loose badly set 2 halfs n't line moreover bought exact set retail store reason much higher quality,192
0,Not Very Comfortable,product fully meet expectations arrive timely fashion happy shipment service product recommend product comfortable wear length time,131
0,Works fine for as long as it works,purchased coffee grinder costco replaced first one questions asked simply stopped working problem second one stopped working well push button nothing happens looks like another return costco,190
0,I happened to have five CDs from this guy.,dissappointed n't live expectations unstructured beats well thought-out unmelodious severely lacks musical theories whatsoever chaos great simply overdone.i like auteurs vs mu-ziq probably auteurs lent mike great tunes,218
0,Never In Stock!,ordered mine 19 march never stock receive notice might ship 22 jun sometime july online page says stock believe cancelled look elsewhere amazon drop bums,153
1,Clean Cut,clippers good another pair wahl cut little closer would catch head sometimes pair clean catch skin would recommend someone wants good pair clippers willing invest,162
0,"same object, different weight every time",quarter produced readings anywhere 4.4 6.4 grams small jar gave readings 109.8 grams 113.3 grams.presumably got lemon paid 7 price plus shipping ca n't report return exchange experience bothered try yet,202
0,The Matrix This Is Not,although concluding final scene pretty good movie dry plot worthy compared matrix even gattaca another futuristic plot favorite mine bale holds diggs decent concept original enough ok movie matrix,196
1,Absolutely Stunning,loved video nirvana 's concert reading seen clips online many years finally full length full quality version wish cd also purchased ad libbing things concert taken,163
0,The Christmas Card,dvd able view picture scrambled tried 3 different times every time results,74
1,Break up,movie blast kinda reminds relationships past something relate scary true,72
0,straps are stupid and useless,straps go seat dont make sense like velcro wrong spots got attached tight could would sag drag wheel zip tie seat work horrible design,134
0,More please,great watch videos enough included talking much boring music enough.it made think pete ham good wrong band stones credible rock band 'd major superstar band fit like pair cement shoes bad,187
0,wasnt worth it,heard great movie grizzly bloodly wasnt anything expected ok movie dont expect anything special,95
0,A true review!,oh cheez going write review movie know forgot movie guess movie forgettable.i read one poor reviews ending horrifying guess impressed really recall truth,153
0,Damn Puppets...,video damn puppets fastforward parts get less caillou frustrating,65
1,WOW!!,really surprised good little speakers sound blow old logitech speakers away good bass really like small size little pricy though,128
0,last Blue Bloods episoid,last episoid blue bloods one worest seen continue watch show continue produce type shows,88
1,Great for 3 pin (cpu) fan.,older motherboard n't automatically adjust speed cpu fan fan would full 3100 rpm sitting desktop great device allows precisely adjust rpm fan handy dial allowing set exact rpm wish great item,191
0,Do not waste you money!,daughter wanted birthday sewing machine got one started making baby doll outfit going well suddenly started making string clumps recommend buying item could fix life,165
1,A Interesting Book,knows men island exposed scary posting sounded like complete boredom want read government abuse fighting men good book,118
1,"SPECTEC SDIO Wireless LAN Networking Card WLAN 802.11b, Internet Connection for PDAs, Notebooks and PCs",mio a701 win mobile5 works like charm easily installed picks signal pretty well course given size internal antenna powerful laptop wifi card hey expected overall good working card negative part found sticks bit one least,220
